var1,var2,var3,var4,var5,var6,Flag
138.401315789474,126.013157894737,158.651162790698,1.31092057761733,1.02666666666667,1,1
139.963636363636,137.8,162.182926829268,0.305015353121801,1.39130434782609,2,1
133.180212014134,138.081272084806,156.984334203655,0.925776658270361,0.925170068027211,2,1
142.191256830601,142.349726775956,154.192771084337,0.792633899623914,1.12790697674419,1,1
138.330275229358,131.926605504587,176.696629213483,1.12698013578074,1.03738317757009,1,1
138.09375,140.40625,135.833333333333,1.78992497320472,0.882352941176471,1,1
130.725490196078,126.254901960784,137.436363636364,0.750435540069686,1.04,1,1
144.517142857143,145.008571428571,142.333333333333,1.07697063369397,1.02312138728324,10,1
149.285714285714,145.056277056277,172.132678132678,1.13478678184561,1.17924528301887,9,1
132.315789473684,130.210526315789,155.670212765957,0.984117287721442,1.11111111111111,3,1
128.30081300813,118.666666666667,173.983516483516,0.971706081081081,1.01639344262295,10,1
138.662790697674,137.25,160.369402985075,0.851485148514851,0.89010989010989,5,1
137.088541666667,136.046875,146.506912442396,1.10127803231252,0.939393939393939,5,1
138.277611940299,140.528358208955,155.923711340206,0.930214363949304,0.914285714285714,3,1
139.754901960784,146.588235294118,151.395454545455,0.962341865254487,1.04,3,1
131.193832599119,139.920704845815,150.620588235294,0.871398453970485,0.907563025210084,7,1
147.171428571429,141.842857142857,165.834920634921,1.14318959616701,1.1875,12,1
137.081632653061,134.974489795918,158,0.932211776348342,1,8,1
125.963391136802,123.304431599229,138.434532374101,1.09516397998888,0.996153846153846,3,1
130.896296296296,128.288888888889,132.149193548387,1.4937984496124,0.824324324324324,7,1
137.952380952381,134.666666666667,151.554455445545,0.868049615055603,1.296875,7,1
130.886666666667,141.426666666667,154.501779359431,0.525587828492393,1.05479452054795,6,1
122.455445544554,126.846534653465,148.494535519126,1.17473633748802,1,12,1
134.412322274882,134.796208530806,163.407572383074,1.11475752508361,0.788135593220339,7,1
132.77868852459,125.94262295082,158.798245614035,1.14277544796035,0.978378378378378,7,1
132.377314814815,135.43287037037,144.157407407407,1.03777608530084,0.990783410138249,5,1
141.297872340426,137.824468085106,151.753926701571,0.946769143182465,0.88,5,1
136.318352059925,174.307116104869,146.214285714286,3.75747320924986,0.648148148148148,8,1
136.542662116041,135.088737201365,148.153846153846,0.941720211926502,0.940397350993378,9,1
132.450632911392,136.99746835443,163.122754491018,1.56373360499172,0.936274509803921,3,1
134.816326530612,133.446712018141,156.522123893805,0.877026613643316,0.764,3,1
131.230496453901,134.212765957447,146.977631578947,0.913319238900634,1.18604651162791,3,1
133.457943925234,127.644859813084,145.638655462185,0.85180693669658,1.37777777777778,10,1
140.8,138.592727272727,150.467554076539,1.07330915970361,0.936619718309859,6,1
141.139240506329,138.645569620253,148.959183673469,1.03638958259008,0.880952380952381,11,1
126.789137380192,133.086261980831,143.614795918367,1.16248872858431,0.968553459119497,5,1
131.119047619048,133.111111111111,148.36,2.19212266987372,0.852941176470588,8,1
133.0125,135.525,163.438596491228,1.13288551401869,0.818181818181818,6,1
133.317073170732,133.829268292683,153.938775510204,0.26803840877915,1.27777777777778,9,1
133.441176470588,132.220588235294,147.06993006993,1.03899371069182,1.26666666666667,11,1
139.401960784314,139.578431372549,156.223529411765,1.12853773584906,1.37209302325581,4,1
136.347826086957,134.942028985507,139.849942726231,0.573322023115258,1.0414201183432,10,1
130.774011299435,126.90395480226,147.630990415335,1.01525235718247,1,10,1
129.365671641791,129.134328358209,152.625287356322,0.967856590944213,0.69620253164557,7,1
136.710659898477,136.873096446701,151.093264248705,0.331567944250871,1.2906976744186,9,1
138.598130841122,124.028037383178,148.351778656126,0.935054457442517,1.06563706563707,11,1
133.340206185567,133.72852233677,148.750645994832,1.22551779609893,1.18796992481203,4,1
132.771643663739,119.720200752823,156.611012433393,1.12902638762511,0.879716981132076,5,1
137.642857142857,140.357142857143,148.409090909091,1.1778801843318,1,8,1
131.116822429907,131.588785046729,158.528735632184,1.07923076923077,1.09803921568627,8,1
129.243902439024,140.317073170732,131.586459286368,0.581301593396045,0.863636363636364,4,1
135.220048899756,133.581907090465,155.644705882353,1.43135639758375,0.859090909090909,8,1
133.516129032258,142.870967741935,156.888888888889,1.06025641025641,1.21428571428571,11,1
138.912790697674,128.53488372093,146.733096085409,1.24621773954316,0.638095238095238,4,1
131.555555555556,118.755555555556,148.86976744186,0.937039764359352,1.04545454545455,8,1
139.73417721519,115.620253164557,148.8203125,1.53345864661654,0.837209302325581,1,0
134.05,135.4,138.983193277311,1.21303918340468,0.379310344827586,1,0
123.439344262295,125.580327868852,153.311023622047,0.950130662020906,1.00657894736842,0,0
135.272727272727,138.6,151.655052264808,3.94428364688857,1.11538461538462,0,0
133.889795918367,127.040816326531,157.338048090523,3.2896794370602,0.689655172413793,0,0
130.833333333333,132.658333333333,152.053475935829,0.570705793068556,1.18181818181818,0,0
134.670138888889,139.805555555556,163.27397260274,1.07305723592369,1.05714285714286,2,0
142.875,132.928571428571,149.252595155709,0.222192333557498,1.33333333333333,2,0
134.691588785047,139.028037383178,153.276073619632,1.18123227635989,0.725806451612903,0,0
134.189393939394,132.931818181818,145.840954274354,1.44958968347011,0.885714285714286,0,0
137.621951219512,138.353658536585,157.330479452055,1.2228538942581,1.02469135802469,0,0
136.477477477477,130.108108108108,140.526181353768,5.77896341463415,0.541666666666667,2,0
133.892376681614,131.385650224215,159.903930131004,0.267581998474447,1.33507853403141,1,0
133.51724137931,134.802507836991,147.468085106383,0.983487129674599,1.0062893081761,2,0
132.383419689119,144.318652849741,150.079113924051,1.23407787503773,0.979487179487179,2,0
127.182795698925,127.440860215054,156.825,3.91526407428903,0.9375,0,0
129.846153846154,131.815384615385,147.586429725364,1.05206630866215,1.03125,2,0
130.037037037037,122.358024691358,136.48710990502,1.12184957332804,1.31428571428571,0,0
148.598214285714,146.290178571429,187.691666666667,0.953382838283828,0.866666666666667,1,0
131.852941176471,120.911764705882,159.347540983607,0.927350427350427,1.14736842105263,1,0
131.246943765281,130.00488997555,157.513729977117,1.01964029570782,0.938388625592417,0,0
137.375757575758,134.060606060606,149.8140625,1.0686021746441,0.774193548387097,1,0
132.331081081081,138.722972972973,156.282608695652,1.57420675537359,0.761904761904762,1,0
137.524444444444,135.724444444444,146.356164383562,1.68223414326286,0.906779661016949,0,0
136.575757575758,134.369696969697,155.07671957672,2.64917695473251,0.793478260869565,2,0
127.036363636364,133.495454545455,151.397590361446,0.713738464217308,1.07547169811321,0,0
145.96875,132.4375,152.783151326053,1.09948073244056,0.777777777777778,1,0
133.204545454545,136.636363636364,155.049707602339,0.923426493978641,0.91304347826087,1,0
131.96218487395,129.978991596639,153.163978494624,1.15396741986337,0.803030303030303,0,0
137.272727272727,135.511363636364,162.578947368421,0.943894389438944,0.91304347826087,9,0
135.085365853659,129.243902439024,162.789473684211,2.15506329113924,0.708333333333333,3,0
127.630769230769,125.153846153846,155.588235294118,0.837254145777092,0.911764705882353,11,0
137.918918918919,138.108108108108,161.373015873016,0.554323725055432,0.947368421052632,7,0
128,128,128,1.77575107296137,0.642857142857143,5,0
145.166666666667,156.512820512821,159.945255474453,1.70233352305065,1,7,0
128.846153846154,135.871794871795,150.6953125,1.70407315045719,0.695652173913043,11,0
131.471428571429,128.842857142857,156.233333333333,0.960095770151636,0.944444444444444,8,0
128,128,128,2.79050279329609,1.57142857142857,11,0
135.689655172414,130.310344827586,151.466666666667,2.00871731008717,0.705882352941176,10,0
132.333333333333,109.078947368421,155.240837696335,1.85898095728255,0.78125,11,0
129.8,127.757142857143,137.479820627803,0.727602108036891,0.794871794871795,12,0
129.590163934426,133.016393442623,154.096153846154,1.75594493116396,0.90625,10,0
131.8,130.142857142857,158.194915254237,0.178033306899286,1.5,11,0
134.037037037037,139.12962962963,141.826388888889,0.559578670177749,1.25,8,0
140.633333333333,133.2,157.418079096045,0.88556566970091,1,6,0
134.285714285714,140.888888888889,167.232142857143,0.364341085271318,1.17241379310345,4,0
134.780487804878,138.146341463415,138.313636363636,0.561079545454545,1.15789473684211,7,0
126.812080536913,128.630872483221,134.578260869565,0.6326726342711,1.04109589041096,9,0
139.688311688312,128.935064935065,148.560283687943,0.651938683498647,0.974358974358974,8,0
137.801526717557,131.190839694656,171.613079019074,0.890478424015009,1.14754098360656,6,0
132.806603773585,134.919811320755,162.431876606684,2.40652818991098,0.892857142857143,4,0
141.256756756757,142.162162162162,166.479338842975,0.963267891070297,1.05555555555556,10,0
127.423076923077,127.474358974359,140.006451612903,2.04755043227666,0.733333333333333,3,0
128,128,128,4.47773279352227,0.533333333333333,9,0
139.038461538462,143.923076923077,152.596899224806,0.934504792332268,1.16666666666667,11,0
136.275,128.275,156.411764705882,3.06641604010025,1,3,0
128.769230769231,150,127.188811188811,0.783323879750425,1.36363636363636,8,0
130.341463414634,124.19512195122,133.046875,0.587610619469027,1.41176470588235,5,0
134.268656716418,131.835820895522,149.455782312925,1.11303630363036,0.970588235294117,6,0
134.621621621622,145.540540540541,147.923076923077,0.641509433962264,0.608695652173913,10,0
133.705882352941,134.441176470588,142.547008547009,0.780720338983051,1,7,0
127.731034482759,138.11724137931,141.879598662207,1.71842536905413,0.933333333333333,11,0
131.862068965517,130.862068965517,158.606666666667,1.02285263987392,1.41666666666667,3,0
136.887640449438,130.38202247191,158.802721088435,0.397244973938943,1.40540540540541,3,0
137.655737704918,132.754098360656,155.912621359223,4.07918968692449,0.694444444444444,7,0
136.546875,126.796875,136.241025641026,2.19324675324675,1.13333333333333,5,0
130.476923076923,130.646153846154,162.694915254237,0.970414201183432,0.857142857142857,3,0
137.20253164557,135.658227848101,156.219858156028,1.38367346938776,0.926829268292683,8,0
128,128,128,1.45688023790214,0.989130434782608,5,0
130.444444444444,133.777777777778,151.855263157895,3.57715430861723,0.384615384615385,7,0
130.076923076923,131.076923076923,133.767441860465,0.678120617110799,1.16666666666667,3,0
135.212871287129,134.544554455446,144.270588235294,1.29207021791768,1.10416666666667,7,0
135.252873563218,127.436781609195,148.84076433121,0.648546144121365,0.933333333333333,12,0
128,128,128,0.978576893649579,0.828571428571429,8,0
128.328358208955,128.910447761194,130.329545454545,0.28335170893054,0.861111111111111,9,0
131.117647058824,130.352941176471,156.47619047619,1.01860166773573,0.7,10,0
128,128,128,1.17955738078941,0.955555555555556,5,0
147.509433962264,145.584905660377,143.122807017544,0.897727272727273,1.78947368421053,7,0
138.803278688525,124.360655737705,143.222222222222,0.855140186915888,0.967741935483871,4,0
129.470398277718,131.855758880517,149.194223826715,0.942457231726283,0.985042735042735,8,0
127.433070866142,124.55905511811,128,1.79813181110535,0.780373831775701,10,0
132.631578947368,130.263157894737,147,0.500222518914108,0.979166666666667,3,0
135.182481751825,116.686131386861,182.3,0.809984399375975,0.7125,8,0
129.008403361345,121.672268907563,162.443548387097,1.28222222222222,0.919354838709677,2,0
133.391304347826,133.710144927536,150.252707581227,1.27917068466731,0.971428571428571,2,0
128.463414634146,135.609756097561,163.737704918033,0.888888888888889,1.27777777777778,2,0
131.329113924051,145.987341772152,153.492890995261,0.319253692666494,0.975,2,0
133.161538461538,130.969230769231,142.477040816327,1.71525588163958,1.03125,1,0
132.333333333333,132.333333333333,141.697674418605,1.04496402877698,0.894736842105263,0,0
137.827586206897,130.206896551724,160.682926829268,0.875413450937156,0.705882352941176,2,0
134.46,128.04,148.769230769231,0.670682730923695,1,1,0
132.413223140496,135.198347107438,135.974358974359,0.154553415061296,1.6304347826087,0,0
132.673684210526,128.747368421053,167.367149758454,0.875071306332002,1.11111111111111,0,0
130.108163265306,137.332653061224,151.298387096774,0.610459791170544,1.06751054852321,2,0
128,128,128,0.690912456042939,1.09558823529412,0,0
125.034482758621,121.948275862069,140.153846153846,2.98979591836735,0.870967741935484,1,0
133.281553398058,135.456310679612,138.912162162162,1.07971912432879,0.961904761904762,0,0
128.840366972477,122.866055045872,164.038415366146,0.944462523050222,0.989051094890511,1,0
136.142857142857,138.730158730159,165.161073825503,3.51819322459222,0.5,1,0
130.294117647059,120.009803921569,159.969040247678,0.800361881785283,0.758620689655172,1,0
143.931818181818,148.113636363636,161.867924528302,1.0801749271137,1.0952380952381,1,0
128,128,128,0.437307523097228,1.16666666666667,1,0
134.929577464789,139.478873239437,158.040816326531,1.75657336726039,1.21875,1,0
131.553846153846,127.810256410256,153.485094850949,0.59421052631579,0.989795918367347,0,0
129.316239316239,129.444444444444,145.514150943396,0.380102491606291,1.05263157894737,0,0
127.415458937198,116.400966183575,147.324723247232,2.88737511353315,0.831858407079646,0,0
137.940476190476,140.333333333333,162.051580698835,1.24598666337367,0.826086956521739,0,0
142.231707317073,130.859756097561,182.203703703704,0.830956154252509,1.05,1,0
132.685393258427,135.376404494382,148.226480836237,0.674029451137885,1.19753086419753,2,0
143.26582278481,140.113924050633,155.677419354839,0.54559915164369,1.13513513513514,1,0
134.495145631068,131.165048543689,143.026960784314,0.658156798841209,1.14583333333333,1,0
141.948453608247,129.113402061856,161.302040816327,1.87323943661972,1.15555555555556,0,0
124.460227272727,131.130681818182,161.691689008043,1.25784077201448,1.12048192771084,2,0
126.189024390244,134.036585365854,155.68016194332,0.886981035366479,0.906976744186046,1,0
129.688,132.376,146.887254901961,0.830120208664096,1.19298245614035,1,0
141.236842105263,134.378947368421,160.421245421245,0.765427215189873,1.2093023255814,1,0
134.03821656051,133.414012738854,160.272222222222,1.14901110810079,1.18055555555556,1,0
141.233830845771,131.10447761194,168.925,1.05657640232108,1.01,0,0
139.480582524272,140.752427184466,173.261467889908,0.517489711934156,1.10204081632653,0,0
136.626050420168,133.638655462185,165.683783783784,1.04856574836694,0.934959349593496,2,0
135.60162601626,126.577235772358,156.081180811808,0.889552952426488,1.0672268907563,1,0
126.168674698795,135.867469879518,145.722580645161,0.867309117865085,0.865168539325843,1,0
136.649038461538,137.975961538462,163.69756097561,0.843535547625583,1.23655913978495,0,0
135.607954545455,143.721590909091,161.657534246575,0.407264722069345,1.17283950617284,6,0
135.363636363636,130.039772727273,150.892030848329,0.910079575596817,1.07058823529412,6,0
136.525925925926,131.159259259259,161.35261707989,3.436978911231,0.666666666666667,4,0
133.575268817204,132.397849462366,154.218085106383,1.0412673056443,0.957894736842105,7,0
139.603260869565,139.722826086957,159.884250474383,0.554873217115689,1.19047619047619,6,0
133.698795180723,130.042168674699,167.27731092437,1.10905577029266,1.075,7,0
140.812903225806,137.922580645161,163.116564417178,2.3015873015873,0.91358024691358,12,0
129.101694915254,126.016949152542,136.535238095238,1.58447488584475,0.903225806451613,7,0
137.995726495727,142.538461538462,146.356009070295,0.291796220999761,1.34,9,0
130.940677966102,131.889830508475,153.07062600321,1.08947911294482,1,7,0
133.058064516129,133.987096774194,158.432380952381,0.284977608902158,1.38461538461538,11,0
146.155172413793,145.801724137931,160.834042553192,0.618381804623415,0.901639344262295,6,0
138.952127659574,131.664893617021,161.703862660944,1.0602630773937,1,5,0
134.652173913043,129.539130434783,154.814487632509,0.497524752475248,1.3,3,0
